Date,HDFC Bank,ICICI Bank,Infosys,Reliance Industries,TCS,NIFTY 50 Index
2015-11-30,-0.15285203787714918,1.2960656050194475,2.0209273037040676,-1.2205555444758431,0.858338825156646,-0.09379927643368147
2015-12-01,0.4871107044342793,0.12794892962537663,-0.8180923737796886,-0.1240948007029008,-0.49080825422350705,0.24762801857218797
2015-12-02,-0.4801329547194033,-1.2778476777827175,-1.6960140490105857,1.2475436215459546,0.13970974519523782,-0.296041496142041
2015-12-03,-0.09741386563459908,-1.7011805067243535,-0.2781064364184682,-0.07668791541397546,-0.6109472485045564,-0.8472730932953976
2015-12-04,-1.6577820881106264,-1.6365568689038157,-0.8225208723243838,-1.2024288206458844,-0.9507529627622802,-1.0458854551524621
2015-12-07,0.2880274000377048,0.6119633171417727,-0.2668980535870502,-1.3879448383321336,-0.3693233019990694,-0.21203048364873966
2015-12-08,-1.1958933607536193,-0.6082411047012348,-0.17682322058116817,-1.1711648047621481,0.3965835333330503,-0.820301695113268
2015-12-09,-0.1715648385194224,-0.7649749445279963,-1.5511464162076716,-2.6570153282954867,1.6594719461403118,-1.1581883616657795
2015-12-10,1.2554388953776474,-0.19271972693125639,1.8624831121946128,3.7613190129293095,0.7138242500497549,0.930046695402309
2015-12-11,-1.3435934039858322,-3.7265831680545203,0.5203658854561644,0.2735861816943741,0.060782067002818074,-0.9481552357302969
2015-12-14,0.8314747212855744,-0.12034257791949665,1.5862412832886141,0.2256168978897799,-0.31642445911119754,0.5203320218742258
2015-12-15,0.41703190772768295,-1.0441625691282153,0.7527084005960472,2.17777471617866,-0.10931584703973707,0.6647028314128445
2015-12-16,0.7409625080498472,2.293013852947978,1.6982809622535733,0.2817990425516337,1.3700567998858215,0.6492747683265243
2015-12-17,1.213364789346838,0.4364153976746943,1.0265909080405144,3.1727431794877026,1.301669086134849,1.2056689737954374
2015-12-18,-0.6711813495042906,-1.204813669877336,-2.1632820029688804,-1.7629045802181942,-0.9406497305174066,-1.0504363180879661
2015-12-21,0.22369409282594344,3.2386893802490935,1.8741391498165783,0.020155844763469766,1.2247414444150229,0.9340436124388285
2015-12-22,-0.8322718602492007,0.522861006244546,-1.7852932364647356,-0.4838068015904362,-1.6902204773809437,-0.6171472975241898
2015-12-23,0.7173591616796093,0.8861510347239587,1.577845088836649,1.6712136652725862,0.8627240407202086,1.025546764808305
2015-12-24,-0.009322032567438132,-1.4893889929166737,-0.4087682974013074,-0.32377294002462476,0.34838570480697495,-0.06229877514251081
2015-12-28,0.30261108466620446,2.364787973998439,0.7661794106672115,0.9844646997500428,1.168725272301363,0.8154139618607559
2015-12-29,0.06497573587807004,0.265104558761875,-0.004540131620933696,0.4948590379568296,-0.28016425907541054,0.04795231655652099
2015-12-30,-0.33860709221527063,-0.9065305843847016,-1.665594067331433,-1.0734744957230369,-1.5270115687752162,-0.4124151937772491
2015-12-31,0.7307013455458478,-0.3811581351308546,1.758229313156634,1.005482767584498,0.7670600107168912,0.6344796283837217
2016-01-01,0.6098980950995703,0.6313321509942904,-0.013538489734177261,0.07391076794822649,-0.8391809795477823,0.0
2016-01-04,-1.6762412929773651,-2.83271284922777,-2.3840798323246815,-1.9746912985853515,-1.9367755228285266,-1.951213966956744
2016-01-05,-0.756653492723236,0.4500214662395585,-0.44954367603053935,0.9896433286520567,-0.8714661158529036,-0.08535035886758635
2016-01-06,0.4423955114565059,-2.5710880504063893,-0.43760201155763623,2.6911458634292673,1.3899881365147193,-0.5607176031205752
2016-01-07,-1.0214584101038926,-1.3394713297852912,-1.7346723008866638,-1.8358788890993738,-0.4345801172613073,-2.230980432922103
2016-01-08,0.5822866077146438,-0.6889617877467891,1.189552658949533,1.2336504140957105,1.111256483764378,0.4366937597831466
2016-01-11,-0.3529981278015848,-2.285224456864121,-0.7147508409375725,2.520107282982864,-1.470245654615976,-0.493333414699082
2016-01-12,-1.1005098554158321,-1.127598833606669,-0.5446558948275837,-0.584818179004909,-1.4942664653855853,-0.7079766557687717
2016-01-13,1.2608139483701652,1.1615814970131977,3.18585519444059,3.0034872164382387,-2.056278441952586,0.6937152844914696
2016-01-14,-0.9809947735945568,-1.5657744938716411,4.5781863254976685,-1.4115199288376679,-0.01754059669429875,-0.3385181686611949
2016-01-15,-0.7239892119880631,-4.793224621064618,0.6089983460301207,1.097351312882,-0.776736479558815,-1.3135548583687595
2016-01-18,-1.564075272534693,-0.6014580870630337,-0.7018354284603734,-5.259490318465931,0.7319700596936318,-1.167009155487031
2016-01-19,0.9699386819012723,2.532490507649321,0.6847047648231852,2.630689147050602,0.07244571243474329,1.1440633608522655
2016-01-20,-1.689514623465338,-1.9016333118309525,-1.6145434058260077,-3.7418601718871347,0.03510039439009738,-1.6919784712569719
2016-01-21,0.4615544656665138,0.8466988365483763,1.4091763850302863,-2.0257884083434097,-0.8836664615079926,-0.44463903340177247
2016-01-22,0.713603601232804,2.850188075569182,-0.07037740566295803,2.0270408689536,1.8296861449998758,2.001572044501976
2016-01-25,1.0530765485394111,1.4178422833564852,0.12322563001081477,-0.01993813541798506,0.38763284955321,0.18457122204607046
2016-01-27,-0.5282639966856184,0.5295454461686999,0.07471322472187847,-0.45818939016247784,0.6552173541297002,0.021517824106065397
2016-01-28,-0.38140240615189835,-1.727762539910771,-0.7817326970696481,1.7561381087838113,0.49360372684712495,-0.1761298464757477
2016-01-29,1.7592337174974215,-1.3078995353580258,3.1250056497526435,1.819254958527572,2.5780805341029556,1.8707939656508632
2016-02-01,0.9429838204241481,-5.626763529462542,0.7253702376255555,-0.49255829678097607,0.47670372455119736,-0.10047675458274563
2016-02-02,-0.5614458286970048,-3.130762548915822,0.18750167524099748,-2.829264233096085,-0.1914694291988206,-1.3287592960483763
2016-02-03,-0.9442192151862816,-3.018041553507622,-1.5184492420261986,-1.9727452175027693,0.7589660214268434,-1.257452534768888
2016-02-04,0.5125223523982259,-0.0490246893807611,1.9046397324757658,-0.8508090749027253,0.1551484649361834,0.5732320415128722
2016-02-05,0.5766603921601998,2.672227360040469,-0.4280308407105693,-0.2209491171414224,0.07853929135022142,1.1493800331746407
2016-02-08,-1.8384517700529956,-0.4059204925578319,-2.0345637947462802,-1.0145288062263336,-2.43606045026149,-1.3599777854234385
2016-02-09,-0.946062584355889,0.40757492269156703,-3.7495986707706153,-0.36939418867215634,-3.4511838124721472,-1.2054527014450533
2016-02-10,-1.2767568673734742,-1.026750762047668,0.08129455325756041,0.5378553494500782,-0.552304943577997,-1.1304156886925099
2016-02-11,-3.7168604791351645,-3.8600464556266867,-2.697254022130735,-3.957819668721696,-3.1227890416386406,-3.317073758299127
2016-02-12,-0.3998767204740572,-2.860742884371137,0.5562872179050382,-1.94688270588943,1.3035013873224255,0.06593845767279838
2016-02-15,0.2264683857982286,5.140800046898852,0.6545595258967918,4.434380171222707,1.9109668102635702,2.607094949942601
2016-02-16,-0.015405663767886768,-3.3906703236028735,-1.1540929291689817,-1.7111250928448563,-0.15867410957627337,-1.6012982386441998
2016-02-17,0.1489720870543776,-2.975585830359273,1.7328624739164855,2.3695659908642197,0.44141176797247716,0.8541154940942874
2016-02-18,1.4924533331930778,2.8309204422994227,2.327258868401083,-1.312179591436613,1.7709908470424862,1.1718419964794835
2016-02-19,-0.015172516973271932,1.351002454133532,0.34271024833805175,0.4520736736957298,0.16409867352045193,0.26419160844022294
2016-02-22,-0.055590989990206285,-0.1760494036074589,-0.053220198862669044,1.9007738330325763,-0.16163322985579542,0.33006004489823937
2016-02-23,-1.8912677967424796,-3.250185982088183,-0.2440848009067298,-1.3145529413572388,-2.2410299452269467,-1.7278200216274464
2016-02-24,-2.1081376031193977,-2.6041501459861727,0.12900610135115897,0.3159078910149882,-2.3432362468403967,-1.2778531956425754
2016-02-25,-0.7318928340126596,-2.139046763126873,-1.3373753349390727,-0.8975088926216013,0.08594577769582834,-0.6853134671341854
2016-02-26,1.9466470947633985,0.9836129223450119,0.9772306430005928,0.6620117180255347,-0.10618332938074904,0.8485625558068977
2016-02-29,1.1290235950744965,2.8409044097251757,-3.3091240042787406,1.7151542938373066,-1.524544027656216,-0.6074212498666354
2016-03-01,1.265629358652176,7.840030168231382,3.819015729326125,1.5155339670111623,4.587003518927846,3.366943224623564
2016-03-02,2.342130577416701,7.343265313522429,2.7144779050368273,2.058509350971982,1.8536005187945515,2.0291361052837242
2016-03-03,0.8588034081767226,-0.9091031925181681,1.1505231176262898,1.133292998348101,2.3416587684957024,1.4486656477644022
2016-03-04,0.4626610335437542,1.1467983922805791,0.11545317642245312,-0.6368217542384813,-0.6573250068984904,0.13042431206367056
2016-03-08,-0.627095577333936,-1.655334981045442,-0.6150425168489626,2.0469142269635032,-0.1378755071355875,-0.000671885323921817
2016-03-09,1.0501403356172556,-0.23057935633538085,1.2935516904963196,1.431346126795452,0.12532738790858033,0.6212176026787919
2016-03-10,-0.34640460866793843,-0.3928807774607468,-3.0547151354909374,-2.8751047306220134,-0.37970791278200133,-0.6060955352974129
2016-03-11,0.7294868129807064,-0.7656635010180546,0.04376533458030352,0.2718068688851494,0.7218341952492269,0.32126384433233124
2016-03-14,-0.11179033893775614,3.6474349107631365,-0.15749628575487673,0.5174961609678785,-0.43337031908992074,0.38014705260878134
2016-03-15,-0.08272839412624133,-0.1353712011794017,-0.5958608991714298,0.07354444471654453,-1.065820714671839,-1.0366427105786724
2016-03-16,0.36524870118497255,2.281469015342563,1.5911588539819554,0.12248861595558491,-0.1223199894163085,0.5113516586384925
2016-03-17,-1.1693759447639063,0.5962856400359318,0.807002785276012,0.5568217484244409,1.0743173096274594,0.18402806717785491
2016-03-18,0.9819300620131033,1.075738284768546,2.724298124375246,1.102353952870816,3.137692575450557,1.221959193022193
2016-03-21,1.6724956440949512,2.0200064470887513,0.12570292915068393,0.9832666573544424,0.8409267801948506,1.3137204502793765
2016-03-22,0.78901073855282,-0.5322820286685404,-0.41425649419435384,1.0170713024261424,1.097635125969787,0.1382341219943628
2016-03-23,-0.42700157870346755,0.25686136578177976,1.5000670016014572,-1.7798519078931152,0.028297418715816924,0.020740355370829633
2016-03-28,-0.17630017440336543,-3.7361301262519353,-0.2401164181139559,-0.8550150396403167,-0.016210787535320126,-1.3140659929210097
2016-03-29,0.6014415557120012,-0.9092842277990232,-0.634922744173394,1.5533045385986544,-0.16172087542780655,-0.23768693023248355
2016-03-30,1.0580720556200074,6.311552009201349,0.7266834131904432,1.0422097725815815,0.8139963868943667,1.819141704784788
2016-03-31,0.5821969947276573,-0.3579012953773941,1.0241094435427645,-0.1766893880734366,1.2371686667491666,0.041365536126503066
2016-04-01,-0.6255089192798491,0.6972342093286565,-1.0547701045456659,-1.0285065464350707,-2.634590840276352,-0.3275883642117283
2016-04-04,0.4321622692338156,0.18883122553183807,3.1730771381051737,0.05801106579002013,0.7070043023063022,0.5931505845093277
2016-04-05,-1.085094325582825,-5.507843294450899,-1.9216809210448549,-0.7825736789215498,-0.3439471306015851,-2.005459778469787
2016-04-06,0.3830020248202892,-1.3519519750175957,-1.5658149783983943,0.6621489769460753,0.7776247693565663,0.14664749128432408
2016-04-07,-0.5652302033087087,-1.0110234755748237,-1.5990773969951744,0.33857739969633815,-0.4472882035862713,-0.8917360178204881
2016-04-08,0.36474973188720394,0.4312531187996793,-1.3330430368460378,-0.08677495348138331,-1.5683034903614224,0.11594855559287076
2016-04-11,1.0949856066587715,1.5593211174674604,1.556924386557479,0.3811531435177429,3.0673759255060995,1.5380096361092388
2016-04-12,-0.7423051434035655,1.802390587494318,-0.14358900617432724,0.6824874312874263,0.45882636741181315,0.48948423295307464
2016-04-13,1.7638732675077318,5.202186412392917,-0.8035755806943157,1.7805968576162456,0.3196734405935153,1.8355287868643932
2016-04-18,0.5592898094102239,-1.4543821079125663,5.628021023081509,-0.12194084786097958,-0.2553247384670776,0.8184244011682829
2016-04-20,0.9238681051111586,0.37948614865239705,0.39557917324191116,-2.5780629823191292,-2.754297703890618,0.0006292681500319475
2016-04-21,-0.6102780409546371,6.301195821705208,-1.3911057542142058,0.37114635206001445,-1.0589850745885476,-0.03411598992387743
2016-04-22,0.09164621358483949,-0.41492141262235993,-1.2272814507150565,-0.21130035962787508,-0.3032275972011944,-0.16114660947212922
2016-04-25,0.10071173456038807,0.3769897641017872,0.37975904329505816,-2.122339407988294,1.4150262368783917,-0.5601762319964343
2016-04-26,1.8843066710403145,0.4348554180616082,1.3406527563498472,0.00492571288859267,1.572649763474132,1.3698206928241197
2016-04-27,0.9291869459755908,-3.7197502962479922,0.6492629982212339,0.24090777792979967,0.8555012457360789,0.21663642394880167
2016-04-28,-0.9117439557118856,-1.8397357671464332,-2.4996803642049814,-2.226795316923491,0.6630113966865636,-1.6623003291656557
2016-04-29,1.6517491453002853,-1.3119469480834756,-0.086853972907186,-1.404631822584912,0.30660136422395734,0.03249297126382
2016-05-02,-1.2981545046016119,-4.304708381407407,-0.5835823923186156,0.4324878444661229,-0.3470719198739425,-0.5592486870497626
2016-05-03,0.03130144590344219,-2.491725197996131,-1.9357880943451589,-1.1297396655422842,-1.9234391165096287,-0.75455620851691
2016-05-04,0.8363048331871292,-3.0076847889611735,0.938162297742684,0.23568893219112486,-0.004036146099861693,-0.5221401227894718
2016-05-05,0.4391180770973335,0.0932521074486159,0.30283757425955127,-0.2913739701008722,-0.3107259834854048,0.3756570196288278
2016-05-06,-1.117212275635715,1.840209599387821,-0.9182787724323016,-0.6459905225073781,0.12545829328209912,-0.026498670900398924
2016-05-09,1.9425804087422227,3.0649586089132264,1.4854002945647427,1.460346129165102,1.5828617454689553,1.7146242107484388
2016-05-10,0.3066431869516162,0.08875323110193456,1.1467540360669215,-0.05594607430339238,0.4119696076727797,0.2765047328716186
2016-05-11,-0.532831103843312,-0.6873320975271935,-0.9028840128094573,-0.7277060889332776,-0.1823657846481752,-0.493796850778383
2016-05-12,0.9045045706915333,3.505235040841348,0.6781381450820412,1.7838876835631456,1.9020650865687383,0.6567816182767139
2016-05-13,-0.7136342076562885,-2.2864540081854234,-0.22728469524569972,-1.475611446394609,-1.6678587180423587,-1.0822236982540034
2016-05-16,1.919557242883152,-1.2141315242464201,0.6419487537177027,-0.22492390607337098,1.099762172316976,0.5867010227795566
2016-05-17,-0.8041128241431106,0.9832511844386715,-0.0617206548709448,-0.6967579130752188,0.7467152094532636,0.3816429729987636
2016-05-18,-1.1096838198992431,0.2212848689120861,-0.36237195398231004,0.1444553980243457,-0.7431448142988462,-0.2610664088489645
2016-05-19,-0.1183866946936396,-0.39744130849069803,-0.33886950276430516,-1.9937184932658614,0.22930262830362924,-1.1022661712474568
2016-05-20,0.14043917415558216,-2.416318922178118,-0.344208658494749,-1.7872185758646908,-1.081340164343536,-0.43296897826234915
2016-05-23,-0.36374031924176764,0.45434099843846276,-1.1317911975769035,-0.4495866763527867,-1.4964768152757935,-0.24065951139995434
2016-05-24,0.28150839782736803,1.5603955746777753,-0.02104800354426617,1.1236755464057557,-0.9532715648639889,0.2302441895789764
2016-05-25,2.9255817526808503,4.653740367954584,1.759642407100026,1.143056883264748,2.380738889204337,2.40099888812888
2016-05-26,0.8480394113190792,2.6170125444972436,2.1097970388225473,-0.4573199657037619,0.8807319941692038,1.6981940750153468
2016-05-27,0.3000058390857374,0.8293706169661075,1.081699265073044,2.94134053756121,0.9396517553164951,1.0781136858828422
2016-05-30,-0.5940213321459664,0.555208964090248,1.6112099820067893,-0.6155786243127293,2.4780025406476502,0.26788078338353394
2016-05-31,0.18223497262070953,0.061345149755931416,-1.4949504010698722,-1.1200566650716115,-2.5413093251789642,-0.22497893677019265
2016-06-01,-0.5711257795435354,-1.8802411464502677,0.7648281751847508,-0.4437008084497318,2.4966821545359785,0.24325801667495206
2016-06-02,-0.017029399771650855,0.5415616044352367,0.266245932994047,0.2778932609637019,0.6303029217294309,0.476775519028827
2016-06-03,-0.272344528864521,0.9944004191818845,0.4240865736740762,0.355548714453624,-0.7773315168518424,0.022504204686080165
2016-06-06,-0.055485990132986274,-0.10255899261369938,-0.01184488653604987,-0.5053794709035775,0.38234796493650247,-0.2402442641741276
2016-06-07,0.22203260833870697,4.353183002212724,-0.7381070377085353,0.026193763363857592,0.7138940278698991,0.7974636440766236
2016-06-08,-0.9457186730689515,1.3970865592192405,-1.5349091606714826,-0.09946628525837609,-0.686046723489786,0.07983607496653278
