Date,NIFTY 50 Index,HDFC Bank,ICICI Bank,SBI,Kotak Bank,Axis Bank,IndusInd Bank,TCS,Infosys,Wipro,HCL Tech,Tech Mahindra,Reliance,ONGC,BPCL,Coal India,NTPC,Power Grid,Tata Motors,Maruti Suzuki,Eicher Motors,Hero MotoCorp,Bajaj Auto,Mahindra & Mahindra,Sun Pharma,Dr Reddy's,Cipla,Divi's Labs,Apollo Hospitals,HUL,ITC,Nestle India,Britannia,Tata Consumer,Bajaj Finance,Bajaj Finserv,SBI Life,HDFC Life,JSW Steel,Tata Steel,Hindalco,UltraTech Cement,Grasim,Shree Cement,Asian Paints,Titan,UPL,Larsen & Toubro,Adani Enterprises,Adani Ports,Bharti Airtel,Nifty Bank Index,Nifty IT Index,Nifty Auto Index,Nifty Pharma Index,Nifty FMCG Index
2015-02-09,-1.555240973670402,-1.2719426053636074,-2.823734525110544,-3.7202736414355897,-0.051305672867763,-1.6958315830424509,-2.3837620776958612,-2.4400666579852404,0.8249121410449867,0.7073523341185384,2.025947997269295,-1.3949414892447942,-1.4507117867655905,1.5241918205117333,-2.61988051301425,-0.9203571780482922,-0.8571607836383222,-1.3942316870074412,-3.028946679385902,-2.60662477731316,-3.0292881339443967,-1.7109414661358957,2.062231242551027,-3.161565087612983,1.5752387479676333,1.8000790750068107,-3.8775572064307484,0.8694591553088715,-2.445968029761292,-0.618287248267857,-1.4993342663416342,-0.7139350240418896,0.159651480430556,-1.8700628099302508,-0.8781658776579881,-1.3240179016247189,,,-2.5758397572306357,-5.750712136695357,-0.5091746607564618,-1.5157831924346832,-2.536126508930736,-0.05733012235411561,0.7522253734956852,-1.0679145031369353,-3.4434711354974,-6.599145892166258,-2.893114348589476,-0.016679779156691943,-3.299395243000025,-2.037878802055748,-0.15202532067766228,-2.3757354850359347,-0.2962991456183284,-1.3675509018001852
2015-02-10,0.45975355349490155,1.3796671541716377,3.4369609747908925,2.790684391893228,1.5399724312338714,0.09031888470538707,1.8966232127276106,-2.8552865327617916,1.307325166563933,-0.8027153742614868,-3.056244825513821,-2.0546674438258195,-1.6393388927044783,-0.47705675442191176,-1.8966340799029036,2.079584354454944,-1.1887443132583608,2.5804044018941097,3.9528197154193867,-0.5115332529269656,0.11643602443169865,-0.31696480553211615,-0.05287472423627371,2.4070188061569464,-2.3262040398210004,1.0132182623292518,1.667586678122368,0.8063431578525959,-1.3916305234401682,-1.3775374951191965,0.5436044444233179,-0.6034744642832601,2.714978005596924,1.3373218658542463,-0.07985807069971207,-0.9002662710135501,,,0.2670624791407894,2.9644519207154163,1.8082655329395347,0.11643597664321437,2.825921978732837,-0.5783225836964223,2.308224431530159,3.1413126831832283,2.6716870014781513,-0.047697539962399116,4.226844400454732,5.897053133040231,0.014045233830661807,1.894443618421593,-0.705756220281406,1.7071608851786602,-0.05226487165695959,0.3543702673922011
2015-02-11,0.7220854159723844,0.3746135677442419,1.1025479658043569,-0.4698635594692635,1.0071964498559849,2.734167660921538,1.7483264511483299,0.7680546453817882,0.287485248666175,-0.6535926962702776,1.1560223013461268,2.868833571840246,2.1201802023219196,-2.735088313011258,2.090835427931026,1.0729357959932795,2.1873724575528275,0.44796952590313577,-0.921807094970184,1.7944121469524843,6.661850577754258,1.2205202582962427,0.5577774833097848,-0.5963529026475012,0.6851240342075071,0.6995574009109884,-0.577998824238013,0.435218671024562,5.122420594051458,1.4136752611737746,0.33793032704425574,1.2790608768553868,-0.18363009349449122,1.8475960764839927,2.7112126383527224,-1.823894037457463,,,4.1817601600375065,2.026565245238454,0.4356547671140021,1.409227201553298,0.8090499645012406,0.7457365775777935,2.25614748409102,0.2469351942706144,2.590360788695789,2.6086171790445034,4.181440110013135,2.595570950874193,-0.014043261421747832,1.0041382465133308,0.662268989891257,0.9257956952091861,0.9589240511587827,0.8668947560454665
2015-02-12,0.9753739278629103,1.6628858916299505,1.3295421018176823,-0.5770612016785748,-0.16170627923228764,1.6688581278824666,1.6890687443094299,0.09148537085061914,1.1532449973671532,1.3157780062465152,1.4675134234471754,2.377054604889839,0.9381620479939734,0.43482213376688783,-0.9889316210002774,-0.9002916350197232,1.391378744818117,3.087501646813351,0.5188594024536863,2.8120590698975434,1.7139319104610307,1.9684921718737813,-0.7958393826642318,0.09263532612093783,-0.24302421407783603,5.6718744631515605,3.8023356350278537,0.35090597133231594,1.3816108350037881,-1.388423574439679,-0.20204262322263133,-0.8203654024771856,1.9588404269879511,0.5507032270910095,0.3379636550465914,6.292988435332059,,,-0.6135859246863551,0.08219131863806961,1.9686566132666172,0.9009285005266099,-0.4396890572160306,0.2679221343688809,-2.02202195788469,-0.11730820649764606,1.492021746940253,2.3159917358309468,3.454247800175647,3.2198760572619722,-0.954779458140198,0.9915054038756255,1.0503586035907952,1.646076327437429,1.8131604689920922,-0.13152161715987987
2015-02-13,1.07845558389561,-0.9479631724192084,1.3858135978018993,7.966962623889096,0.9949033628970927,0.4060431324610869,0.6207204064156313,3.1110799003699396,-0.6533224092606371,2.149040442840233,0.4308462088286058,-0.781999896788399,0.9184347086373057,-1.991589888129952,2.698886915650789,2.4677977519544037,0.8092862745697538,0.8319637257137691,0.6674903975738111,1.8314339673358715,-0.916971712768655,1.6152893859056938,-0.07293802841354946,5.121418068695527,1.835207285089191,0.38274494472050336,0.9990201808007582,0.5291137521708844,0.17372053721740333,0.5631805580211813,2.065319186130443,3.063159991785014,2.815766083015969,1.4174940431819438,1.409277705518508,0.7871720056863651,,,1.4559836589873365,0.34218879856751094,0.49083610659022003,2.5501715627035404,0.854413572997692,1.6676383842135323,0.36420393720200117,0.22313757346679175,-2.8383784652059374,0.7333052229468562,-1.819227981397531,-0.37137038951663426,0.6520921327963114,1.2604187843057613,0.7512948214718707,1.209805503338246,1.652407825534019,1.848126263597627
2015-02-16,0.04371823718130052,0.1641875151282779,-1.6867684618083745,-0.08146276882344816,-1.3020033941485876,-1.858538018719158,-1.4222681590465025,1.8138936184274757,-0.7556445168498294,0.1210883396104423,-0.4064177076274378,0.45036166660097354,-1.6021901793902726,0.26505184702612095,0.13103940406464787,-0.21169665031318674,0.5235735572797218,0.8250485885163528,1.520656458166747,-1.2400043508660974,-1.329660046457115,-1.6789879792032947,0.04644898796648533,1.5010083763568272,-2.7430808590308886,0.2182978769627919,0.6444580345987383,-0.7410890635715539,0.09637121762537948,1.5905321183306453,3.0551371753976264,1.6165410989310347,0.5585905388078682,-1.4294570757497738,2.9120195142602334,-1.8102353565243923,,,0.5273865611132855,0.886619671356903,-1.6932727722040353,-1.0827469220831998,-0.1217686938397966,-2.1013469105462645,0.8950700491374253,-2.1560835599023,-0.7332455880942668,-0.8242247679578929,-1.3246098471106027,-1.2225811926872776,1.788749051777505,-0.9279965022283121,0.17850051264840516,0.3830323631407673,-0.9300366160191698,1.8159817890419427
2015-02-18,0.6782566551384539,0.6791322832546909,1.2867840956553023,-0.3260485518000733,1.1876376477667927,-0.1402851819945483,0.22598680478418398,1.9673111997866366,0.7789311840429747,1.133783812388467,2.4334591207223033,-0.25175056575746924,-0.12738728161698631,-2.3057877608169575,0.5235204365507284,0.8751995859055395,1.4235975614757646,1.309345857725197,1.7678282792062738,-0.2001640042658459,5.58341584417783,-5.035665094678466,-0.9527657697243508,1.4663838358755177,0.333438308981826,0.08949971207954377,0.9083279422307022,1.459697877358579,0.5659412453287826,0.6504866741227522,0.9368570874926707,0.3071198439344558,1.0618495146514029,1.0957160294172485,0.2960792301847537,0.04044787164045882,,,-1.8159828387530608,-0.6219348077642017,0.4637224251791583,1.0133788601597304,0.31517849324842473,-1.4770916069585693,-1.570468460461405,2.934120751656466,-2.0166627936986536,0.9038762753276197,0.4147862901930255,0.7698039506897514,-2.587523503045508,0.5552389075371922,1.1655919854807628,1.0497501491352645,0.5222490956957149,0.848516515970732
2015-02-19,0.2954098664627258,0.4652070618271331,-1.1244137396277054,-1.0958413055050964,-0.04204939226150062,-0.7462545174203417,-0.8498729236699032,1.7225466083852892,1.227969274237939,-1.4200418450667995,0.7377541684875144,-2.147126254780729,0.044373080278337085,0.2555488440858733,1.7199944541155032,0.9464897279352291,0.4108361234605562,-0.29078450731062633,-1.3263654003814906,0.8471368167267235,-1.8109147161286865,0.045057970075346176,-1.2386592619808456,1.7667896708468467,-0.11985846187854143,0.8541681454271366,0.708325119915898,0.11414760501100574,-0.03441658589800056,-0.5203107593508172,-1.0171517680953146,-1.779823401395142,1.2306788828046589,0.0956260766292516,-0.22111599224799994,-1.135363811203649,,,6.6173492862502625,2.108832890945811,3.0332919434912897,-1.5337464907566933,-2.100917822558679,0.9606542751375624,1.5894239065180837,0.6980722594606359,2.4171250431166413,2.116234845482623,3.980473234057702,0.014961921472367301,1.3352162616840246,-0.5607158036185944,0.7207441347885535,-0.14855871883382443,-0.05748961992974033,-0.9299095125192891
2015-02-20,-0.6936269340802492,-0.625111666430167,-2.2448732412590933,-0.016542738308522598,-0.6884539287733138,-0.6634414629090202,2.2507202854567643,-0.2052193947973846,-1.7894844388885223,-1.4404623607744749,-2.314307362908685,-0.7049009946357154,-3.2093436769007777,-0.8246810736911581,-0.05387713544643402,-0.31254512107423693,-0.681916019319051,-0.6804711695819643,0.5810291275982093,-1.3295742800343513,-1.6724402993545273,-0.22702773009714017,-0.25988817753015425,0.16801300022140087,-0.38181024139618547,0.620782913105522,-0.9524541374633988,1.5270677008768496,2.3246534332227897,-0.8699229756799931,1.74693332279372,1.9171144715964816,0.7904338295053881,1.7197251806808644,-2.7439773461626737,0.2794129887724983,,,-1.2866286174883168,-0.14658387474277834,0.19200155764644844,-1.5739834711333889,-0.6721735716381461,0.9601068885000563,-1.0070670279820892,0.6008374861429022,-1.6123286859055508,-1.2334116673273998,-0.7006070680838694,-1.4527417386145824,-2.060533760036576,-0.5980275838594395,-1.1934297278007988,0.03381557960364656,0.10226255912053617,0.7303517940636661
2015-02-23,-0.8903438863023694,-0.5172166833374847,-0.5892120556160396,-1.902083991981618,1.432701249486823,-2.2172810959441014,-1.0549634014426768,0.7886593877415304,-0.7665087725896358,-0.03847593634764834,-1.486932085913406,-1.119158146628374,-2.479675987450858,-1.7689976219845693,-0.2898381782575177,0.37886916396949744,0.27463362375725886,1.7291762504084929,-0.9829021689106487,-0.040877365987224135,-2.323672385917519,-0.4137079650387676,-1.162313649220903,0.7388211431929692,-0.498240338178213,-0.41422849009985496,-1.0059867944471446,-0.40484600093537715,1.609415104013645,-1.5662205716816202,-1.4644561133631995,-2.4697582071069757,-1.7711053463031923,-2.348153249140683,-0.6835751427117231,-2.426334197207658,,,-2.6458417845099724,-1.9615623363743784,-1.0859238359832157,-1.1943820953493334,-1.7283916177365355,0.013968304096056983,-1.9498677889869143,-3.5833392981646894,-0.9262400517385028,0.5603166692581985,-1.0983392889121202,-1.702126946031235,-0.5868142367939977,-0.8396460043598175,-0.32334196360527256,-0.7943974905701645,-0.8998441690077907,-1.1151267100464213
2015-02-24,0.08166139044774035,0.014054259758888854,-0.8966555725606673,-0.10116245736268015,2.540135929399212,0.5008820571756889,-0.3919073317374955,0.30036852743688947,0.31779889541685424,0.500187030488175,0.25622558109454907,0.45166837478376465,-1.1744867909358692,-3.016779311828588,2.386251229741898,0.0,0.37657189251034673,0.545197824267496,-1.7067319069306808,1.1957668762989648,-0.8737777960413418,0.1321881085576848,0.47222096948889014,-0.20217366151996652,0.19812311078877265,-0.8865039579635581,1.2179847947090483,0.12460999803012296,-0.33151685301845424,3.108981843888081,1.3965468432652006,0.14713253100260282,0.6115460832266217,-0.25647458200135365,-1.0137942782221798,-0.4039851507582348,,,2.2664645489436808,-2.2458209174293975,-0.7749391366896119,0.35256850108345006,-0.37611593422555156,-1.098944068251484,-1.2413501022488393,0.6432524633595893,-0.7311763377422897,2.0213191275717968,4.758389219481063,3.2931274912491704,-1.511645566515707,-0.15649222784871464,0.2785057509512745,-0.3004287084948598,0.19800877151257001,1.501626047434046
2015-02-25,0.05878032497472763,-1.423705930694541,-1.088795784375618,-0.2362965307330156,-0.5739251587363992,0.21747699470076043,-0.648055776325529,-1.2034119427686174,1.971135505669941,1.6539082025351926,0.3618060412655888,-1.0300004101682525,0.20204142547326498,0.666585217016813,-0.7196406319794568,0.6246732966780577,-0.37515914860450916,-1.4034786867127447,0.6732709761351652,-0.23409830281191368,-1.5518668255447232,-1.0126765147114858,-0.524758472690201,0.6673533931580655,-2.1638225596654737,-2.393031042588656,-0.14027728796464078,3.4641035469967996,-2.9381158389709006,-1.291473767381146,1.0108719635548047,0.6098677263288721,-0.17367623635017315,-1.3179132311884723,-0.9428947939197574,0.09788733748699041,,,-1.9220343643544968,-2.2834716641687347,0.0,1.8152345704713024,-0.3666552804989842,0.6852668510777482,1.7884901889611449,-0.04734688227724382,-0.6882403510073631,-1.3479539739620905,-2.2886659420473743,-1.7512167987492333,1.9149058893215942,-0.7983021792450695,0.5343653054926456,0.041008570524225796,-1.1175522125236426,0.2847301612876496
2015-02-26,-0.9512719567139061,-1.3587301767746363,-0.3720951611392853,-2.0808592016940852,-0.6852595014134488,-0.1265881859470186,-1.5432823198438972,-0.5894475205487915,-2.567290129264388,-0.8888237283966038,-0.3907623496580248,-0.5230550257853461,-0.13637400956580947,0.6936689654539752,-0.8047060435592224,-0.5820211798071351,4.9982923659182,-1.1646997846185614,-1.3287626469919656,-2.319889726173363,-2.507317030586076,-0.08765321052145447,-2.0688470238932055,-1.3811063208725494,-2.8122239489382195,-0.8279208502833701,-2.4987033212726106,-1.4377668631519125,-1.012849233565083,-1.7186152680819688,-1.0132582413131863,-0.46933745977837393,-0.6644518272425293,-0.6188720793849023,0.3760821611373144,-2.207851450344811,,,-0.7898992304353536,-1.624377653051945,-2.5382137806218674,-2.149307737675532,-1.919189135238808,-0.6399032892126733,-2.697035544490989,0.3197181681690253,-0.9483310176270021,-1.1690933630969402,-1.1280414076209277,-0.27424601873111687,0.2151589701607337,-1.040681932656884,-1.3840320641902215,-1.601125260521763,-1.0508535597390178,-1.0058241190169182
2015-02-27,1.8511375395821705,1.5267747404180465,4.34174595315826,3.6282054300745603,0.3299720323935551,2.688764237371144,2.271376768044875,0.2221166166376909,0.33877904488830435,-0.5471919589195906,2.356416419816676,3.1894644694215213,1.609260062310125,1.6909356769731154,-0.20783438188051173,2.835959338549787,3.325719821280937,2.8477980187241902,2.586290079654807,3.0755941934666353,3.952897559293511,1.9201150632349728,0.7330551639440408,2.4727892878939617,1.5247853066564288,0.7948475536978084,1.5770552599034815,-1.2466201569456103,0.17695950350951062,0.0846117653097167,-0.4928646941613546,0.02139377075234261,1.352377975687724,2.2943065988530797,0.2501996857862565,1.6075315139308932,,,1.7536011459892586,1.5787845727365468,3.6059942852659788,4.982447722610361,4.095456359316874,0.07139708795103061,1.925756252219868,2.7738488021533225,3.056376646505643,4.821063685098581,3.3863760337711213,5.789797171491706,1.6745326393147186,2.893767903713229,0.7741718129189001,2.327353163856971,1.2486527907501044,-0.03149473629064925
2015-03-02,1.268009809128312,2.7087100706786105,4.116337971252526,0.7002153596902039,5.004688518492606,14.176124915415912,9.253906935552658,0.26479200298861194,1.145295797592638,1.5589121572075593,0.14096719400455981,0.856929770720849,1.0168772569826956,-1.447295478683197,4.736346265174984,-0.12646744883818561,0.6626813760494343,-0.25461955509977763,1.7125921983722092,2.969991628284374,3.9202490591245143,-1.7978638989170181,-3.5456901493257975,-0.18348860316158566,5.267955895829557,3.312956842893433,7.03142818314495,3.8341472176029123,3.528756227751595,5.4669601279783375,-12.814323850805131,-0.43941084285592513,1.8694905288653585,1.4738845324741456,6.43398617914448,2.0567835011411795,,,-0.2773169352934257,0.5418607600129688,0.902349158041349,7.806005738310273,6.462854998112055,4.067343776744359,2.285818067085321,-5.248653936391035,0.7265055420566879,4.954670634253566,-0.20384021168353694,-4.592053110103045,-1.7314285351211933,4.89421727665702,0.8661922055302362,0.8793458539830379,4.061082908676927,-6.414530844379729
2015-03-03,0.4410081781896391,0.07389096827812303,-0.11459036295786706,0.19869679095911863,0.28474872002266505,-2.494001809737467,-0.6246739759295683,3.993453355155485,0.2683555738377308,1.1963884162054406,0.3135882897551179,1.6940053295074087,4.229110469903108,0.1405942065464627,0.1667729624784675,1.4971041074965274,-0.5015721903985915,-0.7338911357068101,-1.8632182429385802,-0.07544600698384807,-3.1541311028431385,0.4553417864886278,2.08511267315008,-3.638094727958896,1.9293087097615347,0.6274766988834335,2.0852379038609703,0.4902591892397723,4.168843314148707,-0.6359124536999605,-0.49524832402367824,1.5192958748891483,2.179147357817146,3.283867571800836,-0.9482207843784396,2.318404474212321,,,-0.516473925488925,0.17018765464842378,1.373358386302037,-0.265592092847311,0.263332556735163,0.04715460657020998,1.538260521476209,0.824242141627507,-1.016910122175152,0.3006382663362839,1.6762901932351637,1.8768054140170465,0.05730523364162465,-0.23440974585388075,1.5177254068573287,-0.9053147498269798,1.1822172473835213,0.06174737698978472
2015-03-04,-0.8181143184660233,-1.6661226353304581,0.20076054635382867,-2.89159671279986,0.11004171946169539,-2.9537629264541843,-3.238849790790377,-1.0807262974391385,-1.0096386451381556,-1.925796586705597,0.23633077021618654,-0.9970691908590457,-1.4376047200558406,0.01562836590651706,-1.3191646080519703,-2.133551359309782,-0.7561338187559552,-0.7071423923762477,0.0,-0.8156606612524708,0.8800462381104879,-0.5405337211078165,0.21723075531965286,-1.6684841199466005,6.706951367833702,-0.512044737152173,-0.6626812896499246,-1.892257418459009,0.9684398120880289,-1.4628425132404144,0.7905054071865703,2.8676938777161265,-0.7447046750615471,-3.1794583694476297,-0.3914582015584256,-0.9999419672842347,,,-0.9684123761933505,-1.4158311896074194,-3.528667861763446,-1.5040983968439114,-2.8765536802374925,-1.8840814732434708,-0.17894129918917256,-1.0819936692663457,-0.7884413820782754,-0.7425791617408306,-2.424501467894802,-1.3519717230588424,0.5726407543824363,-1.589576923321545,-0.9746558190616761,-0.689575470191961,1.3200474001478169,0.3968753252427515
